7
2195	方针	3
2196	施工	1
5750	施工图	1
4351	无不	1
5424	无人	1
2197	无处不在	1
4352	无序	1
4353	无所遁形	1
4354	无损	1
4355	无时无刻	1
5751	无极	1
5425	无源	1
4356	无疑	1
2198	无纸化	1
4357	无线	1
4358	无线电	1
2199	无缝	3
4359	无能为力	1
4360	无限	1
5426	无限大	1
190	无需	3
4361	无非	1
5427	既保证	1
2200	既有	2
4362	既能	1
2201	既要	1
2202	日	2
191	日人	1
192	日历	1
5187	日子	1
2203	日常	3
2204	日志	4
5428	日益突出	1
4363	日趋	2
4364	旧	1
2205	旧城	1
2206	旧版	2
2207	旨在	2
193	早	4
2208	早已	1
2209	早晚	1
2210	时	3
420	时代	5
4365	时会	1
5752	时刻	1
5429	时多	1
5753	时序	1
2211	时效	1
2212	时效性	3
5430	时时	1
4366	时有	2
4367	时有发生	1
421	时期	4
2213	时段	1
4368	时空	1
4369	时缺	1
2214	时能	1
5431	时要	1
5432	时运	1
2215	时间	4
4370	时间推移	1
4371	时间段	1
5433	时间跨度	1
4372	时间轴	1
2216	时限	2
4373	旷日持久	1
2217	昆山	1
2218	昆山市	1
2219	明星	1
2220	明显提高	1
4374	明显改善	1
2221	明晰	2
2222	明确指出	2
2223	明确提出	1
4375	明确要求	2
2224	明细	1
2225	易	2
2226	易于	2
2227	易用	3
2228	易用性	2
2229	易维护性	1
4376	易读	1
5188	星海	1
4377	映射	1
2230	是从	2
4378	是因为	1
4379	是非	1
2231	显得	2
2232	显现	2
2233	显示	2
4380	显而易见	1
2234	晚	1
2235	普及	1
2236	普查	2
5434	普适性	1
4381	普通用户	1
4382	普遍存在	1
4383	智力	1
194	智慧	4
2237	智能	4
2238	智能化	3
4384	智能性	1
4385	智能机	1
2239	暂停	3
4386	暂存	1
5435	暂行办法	1
5754	暨	1
2240	暴露	2
2241	更	5
5755	更具	1
4387	更名	1
2242	更多地	1
2243	更大	1
422	更好	5
2244	更富	1
5436	更应	1
5437	更强	2
4388	更快	1
4389	更改	1
2245	更新	4
2246	更新换代	2
2247	更新过程	1
2248	更是	3
4390	更高	2
4391	替换	1
4392	最为	1
2249	最优	4
2250	最佳	2
2251	最先	1
2252	最具	1
4393	最初	2
4394	最合适	2
2253	最多	2
2254	最大值	1
2255	最大化	3
2256	最小	3
5438	最小化	1
2257	最少	1
2258	最强	1
195	最快	3
2259	最新	2
4395	最新消息	1
2260	最新版	1
2261	最终	4
4396	最终版	1
2262	月	4
2263	月份	2
5189	月入	1
2264	月底	1
4397	月度	1
2265	有个	1
5190	有人	1
4398	有位	1
2266	有利于	1
4399	有助于	1
423	有幸	1
2267	有序	4
2268	有待	1
2269	有据可查	1
2270	有效性	2
4400	有无	1
2271	有机	4
4401	有机体	1
5439	有条不紊	1
5440	有源	1
2272	有章可循	1
4402	有限	2
2273	有限公司	1
424	朋友	1
2274	服下	1
4403	服为	1
2275	服全	1
196	服务	7
2276	服务中心	3
425	服务体系	5
426	服务公司	1
197	服务化	4
5441	服务台	1
198	服务器	5
4404	服务器发送	1
2277	服务器资源	1
2278	服务器进行	2
2279	服务型	4
2280	服务平台	4
4405	服务提供商	2
4406	服务提供者	1
2281	服务水平	3
4407	服务程序	1
4408	服务端	2
4409	服务类型	1
427	服务网	2
5756	服务网络	1
428	服务质量	3
4410	服年	1
2282	服用	1
4411	期多规	1
429	期待	2
5442	期望	1
4412	期望值	1
2283	期间	3
2284	期限	1
2285	未	3
2286	未来	5
5443	未能	1
4413	本市	1
2287	本文	1
4414	本来	1
2288	本次	1
4415	本法	1
4416	本省	1
2289	本级	2
4417	本质	1
2290	机	1
2291	机会	2
2292	机关	2
199	机制	6
4418	机动车	1
2293	机和	1
4419	机器	2
4420	机器人	1
2294	机场	1
2295	机审	2
4421	机密文件	1
2296	机房	3
2297	机构	4
4422	机械	1
5757	机遇	1
2298	杀毒	1
4423	杂乱无章	1
2299	权利	2
2300	权力	2
2301	权力下放	1
2302	权威	2
2303	权威性	2
2304	权威部门	1
5758	权益	1
4424	权衡	1
2305	权责	3
4425	权重	1
200	权限	4
4426	李克强	1
2306	材料	3
201	村共级	1
2307	村庄	1
2308	村级	1
202	条	2
2309	条件	3
4427	条件成熟	1
2310	条形码	1
4428	条理清晰	1
4429	条线	2
2311	来回	2
2312	来源	2
4430	来源于	1
2313	杭城	1
203	杭州	4
2314	杭州市	1
2315	杭州市委	1
2316	杭州市政府	1
2317	杭财	1
2318	松	2
4431	松散	1
5444	极	1
2319	极具	1
4432	极大地提高	1
4433	极差	1
4434	极强	2
2320	极核	1
4435	极致	1
430	构建	6
4436	构想	1
2321	构架	3
4437	构筑	1
2322	构筑物	1
4438	构造	1
2323	林业	1
4439	林业局	1
2324	枢纽	1
204	架构	5
2325	架构图	2
4440	架构师	1
2326	架构设计	3
5445	架设	1
4441	某一	1
2327	某市	2
4442	某种意义	1
4443	某项	1
4444	柔性	1
4445	柔韧性	1
2328	查	2
2329	查勘	1
4446	查处	1
2330	查找	3
2331	查看	4
2332	查询	4
2333	查阅	2
4447	柱状图	1
4448	栅格数据	1
205	标准	5
206	标准化	5
4449	标准协议	2
2334	标准规范	2
2335	标志	1
2336	标杆	1
4450	标注	2
2337	标签	3
2338	标识	2
4451	栈	1
4452	树状	1
2339	树立	1
2340	校核	2
2341	校验	3
4453	样	1
4454	样式	1
4455	样本	1
2342	样板	2
5446	核	1
4456	核准	1
2343	核发	1
2344	核实	2
431	核心	6
4457	核心思想	1
2345	核心技术	3
2346	核心理念	1
4458	核提	1
2347	核查	2
4459	核算	2
5447	根基	1
4460	根源	1
2348	格局	1
2349	格式	2
4461	格式化	1
207	格式文件	1
208	框架	5
2350	框架图	3
4462	框架结构	1
4463	框选	1
209	案件	4
2351	案例	4
2352	案卷	1
2353	桌面	3
4464	桌面环境	1
2354	档	1
2355	档案	4
4465	档案资料	1
4466	桥接	1
2356	桥梁	3
4467	梦想	2
5191	梯队	1
2357	梳理	4
2358	检	1
2359	检查	4
2360	检查人员	1
2361	检查和	1
5448	检查数据	1
5449	检查程序	1
2362	检测	4
2363	检索	2
5450	检验	2
2364	植入	1
2365	楼阳生	1
4468	概念	2
2366	概括	3
2367	概率	1
2368	概要	1
210	概览	1
2369	概述	3
2370	模块	4
5451	模块化	1
2371	模型	5
4469	模型库	2
211	模式	6
5452	模式匹配	1
2372	模式图	2
2373	模拟	4
2374	模板	4
4470	模版	1
4471	模糊	1
2375	横向	4
5453	橙色	1
4472	欠	1
2376	欠缺	1
2377	次	2
2378	次图	1
212	次数	3
2379	次而路	1
2380	次要	1
2381	次规	1
2382	正	3
5192	正副	1
2383	正向	1
213	正式	4
5454	正文	1
2384	正本	1
2385	正确	3
4473	正确性	2
2386	此基础	3
2387	此种	2
4474	此类	1
4475	步	1
2388	步伐	3
4476	步入	1
4477	步行	1
2389	步骤	3
214	武汉	4
2390	武汉市	1
4478	死	1
4479	段	1
2391	每位	1
4480	每分钟	1
2392	每日	2
4481	每次	1
4482	每秒	1
4483	每项	1
4484	比作	1
432	比例	3
4485	比例尺	1
5455	比较复杂	1
2393	比达	1
4486	比选	1
4487	毫不费力	1
4488	毫无疑问	1
4489	毫秒	1
4490	民主决策	1
2394	民意	1
5759	民政	1
2395	民生	1
2396	水利	1
2397	水利部门	1
2398	水务	1
2399	水土保持	1
2400	水平	4
2401	永久	2
4491	永远	1
2402	求	1
2403	汇交	1
2404	汇商	2
2405	汇展	1
2406	汇总	2
4492	汇总表	1
2407	汇报	1
2408	汇聚	2
2409	汇集	4
433	江苏	2
2410	江苏省	1
2411	江苏省委	1
2412	江苏省政府	1
5193	江西	1
4493	池	2
5456	池中	1
5457	池为例	1
4494	汽车	1
2413	沉没	1
2414	沉淀	3
2415	沉睡	1
4495	沙盘	3
5760	沟壑	1
2416	沟通	3
4496	沟通交流	1
4497	没有响应	1
5458	没有规矩	1
4498	没法	1
4499	没能	1
215	河北省	2
5459	治标不治本	1
2417	治理	4
4500	治税	1
216	沿海	1
2418	泄露	2
2419	泉城	1
2420	法	4
4501	法几	1
2421	法及	2
2422	法定	2
4502	法已	2
2423	法律	2
2424	法律依据	1
2425	法律法规	2
2426	法规	1
5194	泡沫	1
5195	波澜壮阔	1
4503	注上	1
2427	注入	2
2428	注入式	1
2429	注册	3
4504	注图	1
4505	注定	1
434	注重	4
4506	注销	1
217	泰州	2
2430	泵	1
5196	洗牌	1
4507	洗礼	1
4508	洞察	2
2431	活力	2
435	活动	3
4509	活跃	1
4510	活跃度	1
5761	派	1
4511	派发	2
2432	派生	1
2433	流	4
4512	流动	1
4513	流式	1
4514	流水线	2
4515	流畅	1
2434	流程	5
2435	流程化	2
2436	流程图	2
4516	流行	1
218	流转	4
4517	流通	1
2437	流量	3
2438	测绘	3
219	测评	5
2439	测试	4
5460	测试人员	1
5461	测试工具	1
5462	测试报告	1
5463	测试数据	1
5464	测试方法	1
4518	测试环境	2
5465	测试用例	1
5466	测试计划	1
5467	测试运行	1
4519	测量	1
220	济南	3
221	济南市	2
2440	浏览	3
2441	浏览器	3
436	浙江	2
2442	浙江省	3
2443	浙江省委	1
4520	浪潮	2
2444	浪费	2
4521	浪费时间	1
5762	浮动	1
2445	浮现	1
5197	浮躁	1
222	海洋	1
2446	海量	3
2447	消息	3
4522	消耗	2
4523	消费	1
4524	消费者	1
5468	消防演习	1
2448	消除	4
2449	消除矛盾	1
5469	涉众	2
2450	涉及	4
2451	涉密	2
4525	涉访	1
2452	涵盖	4
4526	淡化	2
2453	淮安	1
2454	淮安市	2
5470	深	1
4527	深入人心	1
4528	深入分析	2
4529	深入开展	1
4530	深入研究	2
2455	深刻	2
2456	深化	3
2457	深化改革	2
223	深圳市	1
4531	深层	1
4532	深层次	1
2458	深度	3
4533	深挖	1
2459	深水	1
4534	深耕	2
4535	混	1
2460	混乱	2
2461	混合	3
4536	添加	1
2462	清单	2
2463	清晰	4
4537	清查	1
2464	清洗	2
5471	清源	1
2465	清理	1
5763	渐成	1
4538	渐渐	1
4539	渗透	1
2466	渠道	3
224	温州	2
2467	温州市	1
4540	温度	1
4541	渲染	1
4542	游戏	1
5764	湖	1
4543	湖之涛	1
225	湖北	1
2468	湖北省	1
4544	源	1
4545	源代码	1
5472	源图	1
2469	源头	1
2470	源文件	1
4546	源源不断	1
4547	源码	1
4548	滞后性	2
4549	满	2
2471	满意	2
2472	满意度	3
4550	满足用户	3
4551	滥用	1
2473	滨江	1
4552	漏斗	1
2474	漏洞	4
5473	演习	1
2475	演变	2
4553	演变成	1
2476	演示	1
2477	演练	2
2478	演进	3
4554	演进到	1
4555	漫步	1
4556	漫画	1
4557	漫长	1
2479	潜力	1
2480	潜在	4
2481	潮流	1
5765	激光	1
2482	激发	2
4558	激增	1
4559	激活	1
5474	瀑布	1
4560	火花	1
2483	灵活	4
2484	灵活应变	1
2485	灵活性	4
226	灾备	5
2486	灾难	3
5475	灾难性	1
5766	炒	1
5767	炫酷	1
2487	点	4
5768	点云	1
4561	点击	2
4562	点对点	1
4563	点状	2
4564	点选	1
2488	烟囱	3
4565	热	1
4566	热潮	1
4567	热点	1
2489	热点问题	1
4568	焦点	1
4569	照片	1
4570	熟悉	2
4571	熟知	1
4572	燃料	1
4573	爆发	1
4574	爆炸式	1
5769	爬	1
2490	爬取	1
4575	爬虫	1
2491	片区	2
4576	片段	2
5770	片面性	1
2492	版	3
2493	版图	1
2494	版块	1
2495	版本	4
4577	版本升级	1
2496	版本号	2
4578	版本控制	1
5771	版版	1
2497	物	3
5772	物业管理	1
2498	物件	1
2499	物理	3
5198	物资	1
227	牵制	3
2500	牵头	1
437	特别	5
2501	特定	3
2502	特征	2
2503	特性	4
438	特色	3
2504	特质	1
4579	特需	1
2505	状况	3
4580	状图	1
439	状态	5
5476	状态表	1
4581	独一无二	2
5773	独创性	1
4582	独有	1
440	独特	1
2506	独立	3
2507	狭义	1
2508	率	1
4583	率低	1
2509	率先	2
2510	环	3
2511	环保	3
4584	环保局	1
2512	环保部	1
2513	环向	2
228	环境	6
4585	环境中运行	1
2514	环境保护	1
4586	环境变量	2
2515	环境影响	1
441	环节	5
2516	环评	1
2517	现	1
2518	现代化	3
2519	现场	3
4587	现如今	1
2520	现实	3
2521	现有	4
229	现状	4
2522	现状及	3
4588	现行	1
2523	现象	4
2524	现阶段	4
2525	现需	1
2526	珍贵	1
4589	班线	1
5199	理个	1
442	理念	5
4590	理性	1
2527	理想	2
2528	理清	2
443	理解	5
2529	理论	3
5774	理论体系	1
5200	理论依据	1
2530	理论知识	1
2531	理顺	2
5477	琳琅满目	1
2532	瓶颈	4
5201	甄选	1
230	甘肃	2
2533	甘肃省	1
5202	生个	1
2534	生产	4
4591	生动	1
4592	生命	2
4593	生命体	1
2535	生命力	1
2536	生命周期	4
4594	生存	1
2537	生态	3
4595	生态圈	2
2538	生态环境	2
2539	生成	3
2540	生活	2
4596	生活圈	1
5203	生生不息	1
2541	用于	3
2542	用以	3
2543	用例	1
2544	用到	2
4597	用后	1
2545	用图表	1
231	用地	4
2546	用多规	1
232	用户	6
2547	用户名	1
233	用户数	2
4598	用户数量	2
2548	用户界面	2
5775	用途	1
2549	由人	1
2550	由内而外	1
5478	由图	1
5776	由大	1
2551	由市	1
5479	由运维	1
4599	甲	1
4600	甲乙丙丁	1
4601	甲骨文	1
2552	申报	2
2553	申请	2
2554	申请材料	1
2555	电信	2
4602	电器	1
2556	电子	3
2557	电子化	3
4603	电子地图	1
2558	电子政务	4
4604	电子邮件	1
2559	电脑	2
4605	电话	1
2560	画像	3
2561	畅	2
4606	畅游	1
4607	畅通	1
4608	界限	1
2562	界面	2
2563	界面设计	1
5480	留意	1
2564	留档	1
2565	留痕	1
5204	略	1
2566	疏导	1
5777	疏忽	1
4609	疑似	1
4610	疑问	1
2567	病	1
2568	病多规	1
2569	病毒	2
4611	症状	1
4612	痊愈	1
4613	痕迹	1
4614	痛点	2
4615	瘫痪	1
2570	登录	2
234	登记	5
235	登陆	3
4616	百名	1
5481	百姓	1
4617	百度	1
2571	百强县	1
5778	百种	1
4618	百花齐放	1
4619	皆	1
2572	监听	1
2573	监察	3
236	监控	5
237	监测	5
5779	监测中心	1
4620	监测数据	1
4621	监理	1
444	监督	5
2574	监督机制	1
2575	监督管理	3
2576	监管	3
2577	监视	1
5482	盖楼	1
2578	盖章	1
5780	盘	1
5483	目光	1
2579	目录	3
2580	目标	4
2581	目的	3
2582	直	1
5484	直至	1
2583	直观	3
4622	直辖市	1
2584	直面	1
2585	相	2
2586	相一致	2
2587	相互	4
4623	相互之间	1
2588	相互依赖	1
4624	相伴	1
2589	相关	4
4625	相关联	1
4626	相匹配	1
4627	相差	1
4628	相当于	1
4629	相比	1
4630	相生	1
5781	相结合	1
2590	相继	1
4631	相较	1
5782	相辅相成	1
5783	相适应	1
4632	相通	2
2591	省	2
5205	省会	1
2592	省住	2
2593	省内	1
4633	省区市	1
2594	省厅	3
2595	省域	1
2596	省委	1
238	省市	6
4634	省市区	2
2597	省市级	1
2598	省政府	2
239	省级	7
2599	省部级	2
2600	省长	1
2601	看不见	2
4635	看图	1
4636	看市	1
4637	看得懂	1
2602	看得见	2
4638	看时	1
4639	看表	1
4640	看该	1
4641	看过	1
2603	真实	4
5485	真实性	2
4642	真的	1
4643	眼	1
4644	眼睛	1
4645	着力	1
2604	着力点	1
2605	着手	3
2606	着眼	1
4646	着眼于	1
4647	着眼点	1
4648	着重	1
2607	督促	2
2608	督办	3
2609	督察	3
2610	督导	1
2611	督查	3
2612	督评	1
2613	矛盾	3
2614	矢量	2
2615	矢量化	2
2616	知识	4
5784	知识产权	1
2617	知识库	2
4649	短	3
2618	短信	4
2619	短号	1
5486	短时间	1
4650	短期内	1
5785	短板	1
2620	短短	1
5206	短缺	1
2621	矿产	3
5786	矿产地	1
4651	矿产资源	1
2622	矿场	1
2623	码	2
4652	研制	1
240	研发	6
445	研究	5
4653	研究局	1
2624	研究成果	1
4654	研究者	2
241	研究院	4
446	研讨会	1
4655	砥砺	2
4656	破坏	1
4657	破解	1
4658	破除	2
5207	硕士	1
2625	硬件	4
5487	硬件安全	1
2626	硬件平台	1
5488	硬件资源	1
4659	硬盘	2
5489	硬盘容量	1
2627	确保	4
4660	确实	2
447	确立	3
2628	确认	2
2629	碎片	2
4661	碎线	1
4662	碎面	1
5490	碰到	1
4663	碰撞	1
5491	磁带机	1
4664	磁盘	2
2630	磁盘空间	2
5492	示	1
2631	示意图	3
2632	示范	1
2633	社交	3
4665	社交互动	1
2634	社会	4
448	社会主义	1
2635	社会公众	3
2636	社会化	1
4666	社会各界	1
2637	社会效益	1
4667	社区	1
2638	神器	1
4668	禁用	1
5208	福利	1
5209	福建	1
2639	福建省	2
2640	福建省人民政府	1
4669	福音	1
449	离不开	3
5493	离散	1
2641	离线	2
4670	离职	1
5494	私心	1
4671	私有	3
2642	秉承	2
5210	秉持	1
2643	秉着	1
2644	种种	1
2645	种类	3
2646	科学	3
2647	科学依据	1
2648	科学决策	3
2649	科学化	3
2650	科学合理	2
2651	科学性	2
2652	科学管理	2
2653	科室	2
2654	科技	2
2655	科研	1
4672	科研机构	1
2656	科长	1
4673	秒	1
5495	秒钟	1
5787	租售	1
2657	租户	4
450	积极参与	1
2658	积极响应	2
2659	积极开展	1
4674	积极性	2
2660	积极探索	2
451	积淀	2
2661	积累	4
2662	称为	2
4675	称之为	1
5788	移动网	1
2663	稀少	1
2664	稀疏	1
2665	程序	3
4676	程序代码	1
4677	程序运行	1
2666	程度	4
5789	税务	1
2667	税收	1
5211	稳	1
452	稳健	3
5496	稳固	1
2668	稳定	4
2669	稳定性	4
5497	稳步	1
2670	穗	1
4678	空	1
5212	空洞	1
2671	空白	1
242	空间	5
243	空间信息	2
4679	空间图形	1
2672	空间布局	1
2673	空间性	2
2674	空间数据	4
2675	空间结构	1
453	空间规划	4
2676	空驶	1
4680	突发	1
244	突破	5
5790	突破口	1
2677	突破点	2
4681	窃取	1
2678	窃听	1
2679	窗口	3
5213	立体	2
5791	立体化	1
4682	立方体	1
2680	立案	1
2681	立等可取	1
2682	立足	2
5498	立足于	2
2683	立项	1
2684	站	2
2685	站点	2
4683	竞争力	2
4684	章节	2
2686	竣工	3
2687	端	3
2688	端口	1
4685	端安卓	1
4686	端的	1
4687	端解	1
4688	符号	2
2689	符合	4
2690	符合国家	1
5499	符合实际	1
4689	符合标准	2
4690	符合要求	1
2691	第一	2
2692	第一个	1
2693	第一代	1
5500	第一位	1
4691	第一套	1
4692	第一次	1
2694	第一款	1
4693	第一种	1
5501	第一部	1
4694	第三十一条	1
4695	第三只	1
454	第三届	1
2695	第三方	4
4696	第三种	1
5502	第三级	1
4697	第二个	1
4698	第二次	1
4699	第二种	1
4700	第二道	1
455	第六	1
245	第十一届	2
5214	第年	1
5503	第条	1
2696	第次	1
2697	等于	1
2698	等共份	1
2699	等级	4
5504	筒仓	1
2700	策划	3
2701	策略	4
5505	策略管理	1
2702	筛选	2
2703	筹	1
5215	筹建	1
5792	筹集	1
2704	签	1
4701	签名	1
2705	签字	1
5793	签批	1
2706	签章	2
2707	签订	1
2708	简便	1
2709	简办	1
2710	简化	4
2711	简单	4
2712	简去	2
2713	简政放权	4
2714	简易	2
2715	简洁	2
4702	简洁明了	1
4703	简略	1
4704	简短	1
2716	简称	3
4705	简约	1
5506	简要	1
2717	算子	1
2718	算法	3
2719	管住	1
2720	管制	2
4706	管委会	1
4707	管家	1
2721	管得	2
246	管控	4
2722	管服	3
2723	管治	1
247	管理	7
2724	管理中心	3
2725	管理人员	2
2726	管理体制	2
456	管理体系	5
2727	管理信息系统	3
2728	管理决策	3
5507	管理制度	1
2729	管理员	2
2730	管理器	2
2731	管理型	2
2732	管理子系统	1
2733	管理局	1
2734	管理工作	5
4708	管理工具	1
2735	管理应用程序	1
2736	管理所	1
2737	管理手段	2
2738	管理控制	1
2739	管理效率	4
2740	管理机制	3
4709	管理机构	2
4710	管理权限	1
2741	管理模式	3
2742	管理水平	3
4711	管理策略	1
248	管理系统	5
2743	管理者	4
2744	管理软件	1
4712	管用	1
2745	管线	2
4713	箱	1
4714	箱中	1
5508	篇幅	1
5509	篇章	1
2746	篡改	2
5794	籍	1
2747	米	1
2748	类	3
5795	类云上	1
5796	类产品	1
4715	类似	2
5797	类共	1
2749	类别	2
249	类型	5
5798	类数慧	1
5799	类运维	1
4716	粒度	1
5216	粮草先行	1
2750	精准	3
4717	精准度	1
4718	精力	1
2751	精益求精	1
2752	精确	2
2753	精确性	1
2754	精神	2
2755	精简	2
2756	精细	3
2757	精细化	3
2758	精雕细琢	1
2759	系列	2
2760	系数	1
250	系统	5
4719	系统分析	1
2761	系统升级	3
4720	系统可靠性	1
2762	系统安全	4
2763	系统实施	1
4721	系统对	2
5510	系统工程	1
4722	系统性	2
5511	系统故障	1
2764	系统日志	2
2765	系统监控	2
4723	系统管理	1
2766	系统管理员	2
5512	系统结构	1
2767	系统维护	2
2768	系统论	1
2769	系统资源	1
5513	系统配置	1
2770	系统重装	1
2771	系统集成	3
457	素材	2
2772	索引	3
2773	紧密	4
2774	紧密结合	2
4724	紧密配合	1
5217	紧张	1
2775	紧急	2
2776	紧紧围绕	1
458	紧跟	2
4725	紧随	1
4726	累积	2
2777	累计	2
4727	繁冗	1
2778	繁化	2
2779	繁多	3
2780	繁忙	1
5514	繁杂	1
4728	繁杂性	1
4729	繁琐	3
5218	繁荣	1
2781	纠正错误	1
2782	红线	1
5515	红色	1
4730	约	1
2783	约束	3
251	级	4
2784	级别	4
2785	纬度	1
4731	纯	1
2786	纲要	1
2787	纲领	1
2788	纳入	4
2789	纵向	4
4732	纵横	2
4733	纵深	1
5516	纵观	1
2790	纷纷	2
2791	纸质	2
4734	纽带	1
2792	纽约	1
459	线	4
2793	线上	2
460	线下	4
4735	线图	1
4736	线性	2
4737	线程	2
4738	线网	1
2794	线路	1
2795	组件	4
2796	组合	4
4739	组合式	1
2797	组建	1
2798	组成员	2
2799	组成部分	1
2800	组来	1
2801	组织	4
2802	组装	2
4740	组长	1
4741	细分	2
4742	细化	3
5517	细致	1
2803	细节	2
2804	终端	4
4743	绊脚石	1
2805	经信	1
5800	经典	1
2806	经办	2
2807	经办人	2
4744	经历	4
2808	经常出现	1
2809	经年	1
2810	经济	2
2811	经济社会	3
5219	经理	2
461	经营	4
2812	经营性	1
2813	经营收入	1
252	经验	6
4745	经验丰富	1
5801	经验总结	1
2814	经验教训	1
4746	绑定	2
4747	结合实际	2
4748	结束	2
2815	结构	3
2816	结构化	4
2817	结构性	2
2818	结案	1
5518	结论	1
4749	结语	1
2819	绘制	2
2820	给予	2
2821	给出	3
4750	绝大部分	1
2822	统	2
253	统一	5
2823	统一化	1
2824	统一标准	4
2825	统一规划	2
2826	统分	2
2827	统帅	1
4751	统建	1
5519	统称	1
462	统筹	5
2828	统筹规划	4
2829	统计	4
2830	统计分析	3
2831	统计图	1
2832	统计数据	2
5802	统领	1
2833	继承	1
2834	绩效	2
4752	绩效考核	1
2835	绩效评价	2
5520	维	1
4753	维和	1
2836	维度	4
2837	维护	4
4754	维护性	1
4755	综上	1
254	综合	6
4756	综合体	1
2838	综合信息	1
2839	综合性	1
2840	综合治理	1
2841	绿化	1
2842	绿色	2
2843	缓冲区	1
255	缓存	5
4757	缓存数据	1
4758	缓解	1
4759	编	1
2844	编写	3
256	编制	5
2845	编制工作	2
2846	编号	1
2847	编审	2
2848	编排	3
2849	编控规	1
2850	编码	2
4760	编程	1
4761	编程语言	1
2851	编译	2
2852	编辑	3
5803	缩	1
4762	缩写	1
4763	缩减	1
4764	缩放	1
2853	缩略图	2
2854	缩短	4
5521	缺一不可	1
2855	缺乏	2
2856	缺失	3
2857	缺少	2
4765	缺点	2
4766	缺陷	3
2858	缺项	1
2859	网	4
2860	网上	3
2861	网上网	1
2862	网关	1
2863	网及	1
2864	网图	1
2865	网多规	1
2866	网审	1
2867	网来	1
2868	网格	1
2869	网由住	1
4767	网站	1
2870	网管	1
2871	网管软件	1
4768	网约车	1
2872	网络	4
4769	网络分析	1
2873	网络化	1
2874	网络安全	4
5522	网络应用	1
2875	网络攻击	1
4770	网络服务	2
5523	网络流量	1
5524	网络空间	1
4771	网络管理	1
2876	网络设备	2
2877	网络连接	1
2878	网闸	1
4772	网页	1
5525	罚款	1
2879	置于	2
5526	美化	1
4773	美好	1
4774	美学	1
2880	美观	1
4775	群	1
4776	群中	1
2881	群众	3
4777	群众监督	1
4778	群体	2
4779	群里	1
2882	翔实	1
2883	翻	2
2884	老	3
2885	老年人	1
2886	考勤	1
2887	考察	1
2888	考核	4
4780	考量	1
5804	考验	1
5527	而来	1
4781	而生	1
2889	而规	1
2890	耕保处	1
2891	耕地	1
4782	耗时	1
2892	耗费	1
4783	耦	1
2893	耦合	2
2894	耦合度	2
4784	聊天	1
5220	职业	1
4785	职位	2
2895	职住	3
5221	职第年	1
2896	职能	3
2897	职能部门	3
2898	职责	4
257	联动	5
2899	联动机制	2
258	联合	4
2900	联席会议	1
5805	联接	1
4786	联结	2
2901	联网	3
2902	联通	2
463	聚力	1
2903	聚合	3
2904	聚焦	3
2905	聚集	1
4787	肩负着	1
4788	肯定	1
4789	背后	1
2906	背景	4
5528	背黑锅	1
4790	胜任	1
4791	能为	1
259	能力	7
4792	能动性	1
2907	能源	1
2908	能级	1
2909	能耗	1
2910	能评	1
2911	脉络	1
5806	脑图	1
4793	脚本	2
464	脚步	2
2912	脱机	1
5807	脱离	1
2913	脱节	1
4794	腾讯	1
2914	自上而下	1
2915	自下而上	1
2916	自主	4
2917	自动	4
260	自动化	5
5808	自动更新	1
2918	自定义	4
2919	自年	1
2920	自律	1
2921	自成体系	2
4795	自我	1
4796	自有	1
4797	自来水	1
4798	自来水厂	1
2922	自检	1
2923	自然	2
2924	自由	2
4799	自由化	1
2925	自由组合	1
4800	自行	1
5809	自顶向下	1
2926	至下	1
2927	至个	1
2928	至原	1
2929	至发	1
261	至少	1
4801	致使	1
2930	致力于	3
4802	致命	1
5222	致敬	1
2931	航天遥感	1
2932	航母	2
2933	航空	1
5529	般	1
5223	良知	1
4803	艰难	1
5530	节假日	1
2934	节奏	1
2935	节点	4
2936	节省	3
2937	节约	3
2938	节能	1
2939	花	2
4804	花费	2
2940	苏州市	1
262	若干	3
5531	英文	1
4805	英雄主义	1
2941	范	1
5810	范型	1
5811	范畴	1
5224	茫茫	1
2942	荣获	1
2943	获取	3
2944	获取数据	2
2945	获悉	1
4806	获益	1
2946	菜单	1
263	营业额	1
2947	营商	2
4807	营造	1
465	营销	1
2948	萧山	1
2949	落	1
4808	落到	1
4809	落后	1
2950	落地	4
2951	落实	3
5812	落实政策	1
4810	著名	2
5813	蒙版	1
5225	蓄水池	1
2952	蓝图	4
4811	蓬勃发展	1
2953	蔓延	1
2954	蔡丽新	1
2955	蕴含	1
4812	薄弱	1
5226	薪酬	1
4813	虚实	1
4814	虚拟	2
2956	虚拟化	3
4815	虚拟地址	1
2957	虚拟机	3
5814	虚拟现实	1
4816	蜕变	1
4817	蜘蛛	1
2958	融入	3
264	融合	5
265	行业	7
2959	行业标准	1
2960	行之有效	2
4818	行动计划	1
2961	行政	5
2962	行政事务	3
2963	行政区	2
2964	行政区划	2
2965	行政效率	2
2966	行政许可	1
4819	衍生	2
2967	衔接	4
4820	街景	1
2968	街镇	3
4821	街镇村	1
4822	衡量	2
4823	衣食住行	1
2969	补充	5
2970	补助	1
4824	补查	1
2971	补正	1
5815	补等	1
2972	补贴	1
5816	补齐	1
2973	表	4
2974	表单	2
2975	表在	1
4825	表征	1
4826	表格	1
5817	表现力	1
4827	表现形式	1
2976	表达	1
4828	表达形式	1
2977	表达方式	1
2978	表述	1
2979	被动	2
2980	被劫持	1
2981	裁量权	1
4829	装置	1
266	装载	2
